,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
125,140c817e,"[[9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 1, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 1, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9]]","[[9, 9, 9, 1, 9, 9, 1, 9, 9], [9, 9, 9, 1, 9, 9, 1, 9, 9], [9, 9, 3, 1, 3, 9, 1, 9, 9], [1, 1, 1, 2, 1, 1, 1, 1, 1], [9, 9, 3, 1, 3, 9, 1, 9, 9], [9, 9, 9, 1, 9, 3, 1, 3, 9], [1, 1, 1, 1, 1, 1, 2, 1, 1], [9, 9, 9, 1, 9, 3, 1, 3, 9], [9, 9, 9, 1, 9, 9, 1, 9, 9]]",9,9,9,9
140,15696249,"[[6, 6, 3], [4, 4, 3], [4, 4, 3]]","[[0, 0, 0, 0, 0, 0, 6, 6, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3], [0, 0, 0, 0, 0, 0, 6, 6, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3], [0, 0, 0, 0, 0, 0, 6, 6, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3], [0, 0, 0, 0, 0, 0, 4, 4, 3]]",3,3,9,9
141,15696249,"[[4, 4, 6], [3, 3, 3], [6, 6, 4]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 4, 6, 4, 4, 6, 4, 4, 6], [3, 3, 3, 3, 3, 3, 3, 3, 3], [6, 6, 4, 6, 6, 4, 6, 6, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",3,3,9,9
142,15696249,"[[2, 4, 3], [2, 3, 4], [2, 3, 4]]","[[2, 4, 3, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0], [2, 4, 3, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0], [2, 4, 3, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0], [2, 3, 4, 0, 0, 0, 0, 0, 0]]",3,3,9,9
143,15696249,"[[1, 1, 1], [6, 2, 2], [2, 2, 6]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1], [6, 2, 2, 6, 2, 2, 6, 2, 2], [2, 2, 6, 2, 2, 6, 2, 2, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",3,3,9,9
144,15696249,"[[3, 1, 6], [3, 6, 1], [3, 1, 6]]","[[3, 1, 6, 0, 0, 0, 0, 0, 0], [3, 6, 1, 0, 0, 0, 0, 0, 0], [3, 1, 6, 0, 0, 0, 0, 0, 0], [3, 1, 6, 0, 0, 0, 0, 0, 0], [3, 6, 1, 0, 0, 0, 0, 0, 0], [3, 1, 6, 0, 0, 0, 0, 0, 0], [3, 1, 6, 0, 0, 0, 0, 0, 0], [3, 6, 1, 0, 0, 0, 0, 0, 0], [3, 1, 6, 0, 0, 0, 0, 0, 0]]",3,3,9,9
152,17b80ad2,"[[0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0]]","[[0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0]]",7,7,7,7
153,17cae0c1,"[[0, 0, 0, 0, 0, 5, 5, 5, 5], [0, 0, 0, 0, 5, 0, 0, 0, 0], [5, 5, 5, 5, 0, 0, 0, 0, 0]]","[[1, 1, 1, 9, 9, 9, 6, 6, 6], [1, 1, 1, 9, 9, 9, 6, 6, 6], [1, 1, 1, 9, 9, 9, 6, 6, 6]]",9,3,9,3
154,17cae0c1,"[[5, 5, 5, 0, 0, 0, 0, 0, 5], [5, 0, 5, 0, 5, 0, 0, 5, 0], [5, 5, 5, 0, 0, 0, 5, 0, 0]]","[[3, 3, 3, 4, 4, 4, 9, 9, 9], [3, 3, 3, 4, 4, 4, 9, 9, 9], [3, 3, 3, 4, 4, 4, 9, 9, 9]]",9,3,9,3
155,17cae0c1,"[[0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 5, 0], [5, 0, 0, 5, 5, 5, 0, 0, 0]]","[[9, 9, 9, 1, 1, 1, 4, 4, 4], [9, 9, 9, 1, 1, 1, 4, 4, 4], [9, 9, 9, 1, 1, 1, 4, 4, 4]]",9,3,9,3
156,17cae0c1,"[[5, 5, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 5, 0, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 5, 5]]","[[6, 6, 6, 3, 3, 3, 1, 1, 1], [6, 6, 6, 3, 3, 3, 1, 1, 1], [6, 6, 6, 3, 3, 3, 1, 1, 1]]",9,3,9,3
157,17cae0c1,"[[0, 0, 0, 5, 5, 5, 5, 5, 5], [0, 5, 0, 0, 0, 0, 5, 0, 5], [0, 0, 0, 0, 0, 0, 5, 5, 5]]","[[4, 4, 4, 6, 6, 6, 3, 3, 3], [4, 4, 4, 6, 6, 6, 3, 3, 3], [4, 4, 4, 6, 6, 6, 3, 3, 3]]",9,3,9,3
184,1a2e2828,"[[0, 1, 0], [3, 3, 3], [0, 1, 0]]",[[3]],3,3,1,1
201,1c0d0a4b,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 8, 0, 8, 0, 8, 0], [0, 0, 0, 0, 0, 0, 8, 8, 0], [0, 0, 8, 0, 0, 8, 0, 8, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 0, 0, 8, 0, 0, 0], [0, 0, 8, 8, 0, 8, 8, 8, 0], [0, 8, 0, 0, 0, 0, 8, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 0, 0], [0, 2, 2, 2, 0, 2, 0, 0, 0], [0, 2, 0, 2, 0, 0, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 2, 2, 0], [0, 2, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 0, 2, 0, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",9,9,9,9
213,1d398264,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 1, 2, 0, 0, 0, 0], [0, 0, 0, 2, 6, 2, 0, 0, 0, 0], [0, 0, 0, 2, 7, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 3, 0, 0, 1, 0, 0, 2, 0, 0], [0, 0, 3, 0, 1, 0, 2, 0, 0, 0], [0, 0, 0, 3, 1, 2, 0, 0, 0, 0], [2, 2, 2, 2, 6, 2, 2, 2, 2, 2], [0, 0, 0, 2, 7, 7, 0, 0, 0, 0], [0, 0, 2, 0, 7, 0, 7, 0, 0, 0], [0, 2, 0, 0, 7, 0, 0, 7, 0, 0], [2, 0, 0, 0, 7, 0, 0, 0, 7, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 7], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0]]",10,10,10,10
230,2072aba6,"[[0, 0, 0], [0, 5, 0], [5, 5, 5]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 2, 0, 0], [0, 0, 2, 1, 0, 0], [1, 2, 1, 2, 1, 2], [2, 1, 2, 1, 2, 1]]",3,3,6,6
231,2072aba6,"[[0, 5, 0], [5, 5, 5], [0, 5, 0]]","[[0, 0, 1, 2, 0, 0], [0, 0, 2, 1, 0, 0], [1, 2, 1, 2, 1, 2], [2, 1, 2, 1, 2, 1], [0, 0, 1, 2, 0, 0], [0, 0, 2, 1, 0, 0]]",3,3,6,6
232,2072aba6,"[[5, 0, 0], [0, 5, 0], [0, 0, 5]]","[[1, 2, 0, 0, 0, 0], [2, 1, 0, 0, 0, 0], [0, 0, 1, 2, 0, 0], [0, 0, 2, 1, 0, 0], [0, 0, 0, 0, 1, 2], [0, 0, 0, 0, 2, 1]]",3,3,6,6
233,2072aba6,"[[0, 5, 0], [0, 5, 5], [5, 5, 0]]","[[0, 0, 1, 2, 0, 0], [0, 0, 2, 1, 0, 0], [0, 0, 1, 2, 1, 2], [0, 0, 2, 1, 2, 1], [1, 2, 1, 2, 0, 0], [2, 1, 2, 1, 0, 0]]",3,3,6,6
264,2685904e,"[[8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 6, 4, 6, 2, 4, 4, 3, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 6, 0, 6, 2, 0, 0, 3, 0], [2, 3, 6, 0, 6, 2, 0, 0, 3, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 6, 4, 6, 2, 4, 4, 3, 9], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
265,2685904e,"[[8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [8, 6, 4, 3, 4, 7, 3, 8, 3, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 0, 0, 3, 0, 3, 0], [0, 0, 0, 3, 0, 0, 3, 0, 3, 0], [0, 0, 0, 3, 0, 0, 3, 0, 3, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [8, 6, 4, 3, 4, 7, 3, 8, 3, 7], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
266,2685904e,"[[8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 6, 4, 6, 2, 1, 9, 2, 9, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 6, 4, 6, 2, 1, 9, 2, 9, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
267,2685904e,"[[8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1, 4, 4, 6, 3, 1, 6, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 0, 4, 4, 6, 0, 0, 6, 0, 6], [4, 0, 4, 4, 6, 0, 0, 6, 0, 6], [4, 0, 4, 4, 6, 0, 0, 6, 0, 6], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1, 4, 4, 6, 3, 1, 6, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
268,2685904e,"[[8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 3, 2, 3, 1, 1, 3, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 0, 0, 2, 0, 0, 0, 0, 0, 0], [2, 0, 0, 2, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 3, 3, 2, 3, 1, 1, 3, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
269,2685904e,"[[8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 2, 1, 2, 1, 1, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 1, 0, 1, 1, 0, 0, 0], [0, 1, 0, 1, 0, 1, 1, 0, 0, 0], [0, 1, 0, 1, 0, 1, 1, 0, 0, 0], [0, 1, 0, 1, 0, 1, 1, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 1, 2, 1, 2, 1, 1, 2, 2, 2], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
270,2685904e,"[[8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 1, 1, 1, 1, 4, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 0, 4, 0, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 1, 1, 1, 1, 4, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
280,27a77e38,"[[9, 1, 2, 8, 4, 9, 8, 2, 1], [4, 4, 3, 1, 2, 7, 6, 7, 9], [2, 1, 6, 9, 7, 8, 4, 3, 6], [9, 8, 6, 3, 4, 2, 9, 1, 7], [5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[9, 1, 2, 8, 4, 9, 8, 2, 1], [4, 4, 3, 1, 2, 7, 6, 7, 9], [2, 1, 6, 9, 7, 8, 4, 3, 6], [9, 8, 6, 3, 4, 2, 9, 1, 7], [5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0]]",9,9,9,9
281,27a77e38,"[[2, 2, 3], [5, 5, 5], [0, 0, 0]]","[[2, 2, 3], [5, 5, 5], [0, 2, 0]]",3,3,3,3
282,27a77e38,"[[3, 6, 4, 2, 4], [8, 4, 3, 3, 4], [5, 5, 5, 5, 5], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]","[[3, 6, 4, 2, 4], [8, 4, 3, 3, 4], [5, 5, 5, 5, 5], [0, 0, 0, 0, 0], [0, 0, 4, 0, 0]]",5,5,5,5
283,27a77e38,"[[1, 9, 9, 6, 1, 8, 4], [4, 6, 7, 8, 9, 7, 1], [9, 3, 1, 4, 1, 3, 6], [5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[1, 9, 9, 6, 1, 8, 4], [4, 6, 7, 8, 9, 7, 1], [9, 3, 1, 4, 1, 3, 6], [5, 5, 5, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0]]",7,7,7,7
284,27f8ce4f,"[[9, 6, 7], [8, 7, 7], [2, 8, 7]]","[[0, 0, 0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 0, 0, 8, 7, 7], [0, 0, 0, 0, 0, 0, 2, 8, 7], [0, 0, 0, 9, 6, 7, 9, 6, 7], [0, 0, 0, 8, 7, 7, 8, 7, 7], [0, 0, 0, 2, 8, 7, 2, 8, 7], [0, 0, 0, 0, 0, 0, 9, 6, 7], [0, 0, 0, 0, 0, 0, 8, 7, 7], [0, 0, 0, 0, 0, 0, 2, 8, 7]]",3,3,9,9
285,27f8ce4f,"[[8, 8, 1], [8, 6, 1], [4, 9, 6]]","[[8, 8, 1, 8, 8, 1, 0, 0, 0], [8, 6, 1, 8, 6, 1, 0, 0, 0], [4, 9, 6, 4, 9, 6, 0, 0, 0], [8, 8, 1, 0, 0, 0, 0, 0, 0], [8, 6, 1, 0, 0, 0, 0, 0, 0], [4, 9, 6, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]",3,3,9,9
286,27f8ce4f,"[[7, 7, 1], [4, 7, 1], [3, 3, 7]]","[[7, 7, 1, 7, 7, 1, 0, 0, 0], [4, 7, 1, 4, 7, 1, 0, 0, 0], [3, 3, 7, 3, 3, 7, 0, 0, 0], [0, 0, 0, 7, 7, 1, 0, 0, 0], [0, 0, 0, 4, 7, 1, 0, 0, 0], [0, 0, 0, 3, 3, 7, 0, 0, 0], [0, 0, 0, 0, 0, 0, 7, 7, 1], [0, 0, 0, 0, 0, 0, 4, 7, 1], [0, 0, 0, 0, 0, 0, 3, 3, 7]]",3,3,9,9
287,27f8ce4f,"[[4, 5, 4], [2, 2, 5], [5, 5, 4]]","[[0, 0, 0, 4, 5, 4, 0, 0, 0], [0, 0, 0, 2, 2, 5, 0, 0, 0], [0, 0, 0, 5, 5, 4, 0, 0, 0], [0, 0, 0, 0, 0, 0, 4, 5, 4], [0, 0, 0, 0, 0, 0, 2, 2, 5], [0, 0, 0, 0, 0, 0, 5, 5, 4], [4, 5, 4, 4, 5, 4, 0, 0, 0], [2, 2, 5, 2, 2, 5, 0, 0, 0], [5, 5, 4, 5, 5, 4, 0, 0, 0]]",3,3,9,9
288,27f8ce4f,"[[1, 2, 3], [9, 9, 1], [2, 9, 4]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 3, 1, 2, 3, 0, 0, 0], [9, 9, 1, 9, 9, 1, 0, 0, 0], [2, 9, 4, 2, 9, 4, 0, 0, 0], [0, 0, 0, 1, 2, 3, 0, 0, 0], [0, 0, 0, 9, 9, 1, 0, 0, 0], [0, 0, 0, 2, 9, 4, 0, 0, 0]]",3,3,9,9
298,292dd178,"[[5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 1, 1, 1, 1, 5, 5, 5], [5, 5, 1, 5, 5, 1, 5, 5, 5], [5, 5, 5, 5, 5, 1, 5, 5, 5], [5, 5, 1, 1, 1, 1, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 1, 1, 1, 1, 5, 5, 5], [5, 5, 1, 2, 2, 1, 5, 5, 5], [2, 2, 2, 2, 2, 1, 5, 5, 5], [5, 5, 1, 1, 1, 1, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5]]",9,7,9,7
305,2a5f8217,"[[0, 1, 0, 0, 0, 0], [1, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0], [0, 0, 0, 8, 8, 8], [0, 0, 0, 0, 8, 0]]","[[0, 8, 0, 0, 0, 0], [8, 8, 8, 0, 0, 0], [0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0], [0, 0, 0, 8, 8, 8], [0, 0, 0, 0, 8, 0]]",6,6,6,6
306,2a5f8217,"[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, 0, 1, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 9, 9], [0, 0, 1, 1, 0, 0, 0, 0, 9], [0, 0, 0, 1, 0, 7, 0, 0, 0], [6, 6, 6, 0, 0, 7, 7, 0, 0], [6, 0, 6, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 6, 6, 0, 0, 7, 0, 0], [0, 6, 0, 6, 0, 0, 7, 7, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 9, 9], [0, 0, 9, 9, 0, 0, 0, 0, 9], [0, 0, 0, 9, 0, 7, 0, 0, 0], [6, 6, 6, 0, 0, 7, 7, 0, 0], [6, 0, 6, 0, 0, 0, 0, 0, 0]]",9,9,9,9
320,2c737e39,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 5, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 3, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 5, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 3, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 3, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,9,10,9
326,310f3251,"[[0, 0], [0, 7]]","[[2, 0, 2, 0, 2, 0], [0, 7, 0, 7, 0, 7], [2, 0, 2, 0, 2, 0], [0, 7, 0, 7, 0, 7], [2, 0, 2, 0, 2, 0], [0, 7, 0, 7, 0, 7]]",2,2,6,6
